iter	AUC	Logloss
0	0.06824512535	0.5627497145
1	0.491643454	0.4584648043
2	0.43454039	0.3758051668
3	0.4150417827	0.3091944143
4	0.3621169916	0.2518512409
5	0.3119777159	0.2083625052
6	0.278551532	0.1737640124
7	0.2813370474	0.1464377026
8	0.2729805014	0.1249776779
9	0.426183844	0.1066027669
10	0.5766016713	0.0915993136
11	0.4568245125	0.08058228101
12	0.3676880223	0.07068856653
13	0.4038997214	0.06234423191
14	0.4038997214	0.05506502037
15	0.4540389972	0.04980700075
16	0.3844011142	0.0455778623
17	0.3398328691	0.04218208037
18	0.5571030641	0.03833029302
19	0.5013927577	0.03582209273
20	0.4233983287	0.03378193274
21	0.3621169916	0.03203957549
22	0.4902506964	0.03005452927
23	0.5348189415	0.02844282085
24	0.5320334262	0.02734929772
25	0.4818941504	0.02639252833
26	0.5236768802	0.02544706396
27	0.5153203343	0.02461453476
28	0.5403899721	0.02384168559
29	0.6211699164	0.02312845591
30	0.5459610028	0.02272938621
31	0.504178273	0.02240891313
32	0.4596100279	0.02211407641
33	0.4596100279	0.02180380335
34	0.4818941504	0.0214926888
35	0.4428969359	0.02127846722
36	0.43454039	0.0210708868
37	0.4122562674	0.02095392911
38	0.4094707521	0.02080292146
39	0.43454039	0.02061852727
40	0.4763231198	0.02038662653
41	0.4763231198	0.02031581929
42	0.4846796657	0.02018460765
43	0.5403899721	0.01994074327
44	0.5013927577	0.01997954335
45	0.4763231198	0.01997932823
46	0.4791086351	0.01993349403
47	0.4846796657	0.0199009019
48	0.4902506964	0.01986472316
49	0.4512534819	0.01992157685
50	0.4178272981	0.01996707074
51	0.4651810585	0.01981592723
52	0.4679665738	0.01981469614
53	0.5571030641	0.01957575967
54	0.5403899721	0.01960115669
55	0.5292479109	0.01964760499
56	0.5292479109	0.01964312413
57	0.5376044568	0.01962574013
58	0.5153203343	0.01971681428
59	0.5292479109	0.01966345897
60	0.5236768802	0.01968979856
61	0.5069637883	0.01977360855
62	0.495821727	0.01982623236
63	0.4874651811	0.01986938415
64	0.4902506964	0.01986832314
65	0.4791086351	0.0199273996
66	0.4930362117	0.01986717437
67	0.5292479109	0.01975525021
68	0.504178273	0.0198951392
69	0.4930362117	0.01995955465
70	0.4846796657	0.02003249289
71	0.4846796657	0.02008594782
72	0.4874651811	0.02009593886
73	0.4818941504	0.0201414052
74	0.504178273	0.02000817254
75	0.4874651811	0.02009814608
76	0.5181058496	0.02001350133
77	0.5125348189	0.02006532155
78	0.5125348189	0.02013239688
79	0.5097493036	0.02014495826
